SeniorCitizen,tenure,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes,MonthlyCharges
-0.43774920386247823,0.8036446564597386,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,23.05
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,46.3
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.6
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,112.75
-0.43774920386247823,-1.202712536926054,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,83.75
-0.43774920386247823,-0.17906090764758842,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,60.9
-0.43774920386247823,0.2713458092349365,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,51.05
-0.43774920386247823,0.025669418208104724,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,25.7
-0.43774920386247823,-0.8341979503858065,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,60.65
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,74.5
-0.43774920386247823,-1.0798743414126382,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,78.65
-0.43774920386247823,-1.202712536926054,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,86.05
-0.43774920386247823,-1.1617664717549154,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,88.45
-0.43774920386247823,0.06661548337924335,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,89.85
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.95
2.2844130638651183,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,96.3
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,24.75
-0.43774920386247823,-1.202712536926054,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,50.65
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,20.1
-0.43774920386247823,-1.202712536926054,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.25
-0.43774920386247823,-0.09716877730531116,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,80.8
-0.43774920386247823,-1.1208204065837768,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,53.85
2.2844130638651183,1.4587816991979567,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.0
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.35
-0.43774920386247823,-1.1208204065837768,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,80.0
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,71.1
-0.43774920386247823,-0.7932518852146678,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.0
-0.43774920386247823,0.10756154855038198,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,80.05
-0.43774920386247823,-1.1617664717549154,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,69.55
-0.43774920386247823,-0.9570361458992224,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,24.95
2.2844130638651183,0.5170222002617683,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,85.7
-0.43774920386247823,-0.4656833638455588,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,28.5
-0.43774920386247823,-0.2609530379898657,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,88.8
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.0
2.2844130638651183,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,88.55
-0.43774920386247823,-0.8751440155569451,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,70.5
-0.43774920386247823,1.090267112657709,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,109.15
-0.43774920386247823,-0.05622271213417253,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,83.85
-0.43774920386247823,0.8855367868020159,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,24.75
-0.43774920386247823,-0.6704136897012519,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.3
2.2844130638651183,-0.9570361458992224,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,54.55
-0.43774920386247823,-0.4656833638455588,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,97.35
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.75
-0.43774920386247823,-0.38379123350328154,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,54.4
2.2844130638651183,-1.0389282762414995,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,74.4
-0.43774920386247823,-0.4656833638455588,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,103.85
-0.43774920386247823,1.3359435036845408,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,107.65
-0.43774920386247823,-1.1617664717549154,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,44.55
-0.43774920386247823,1.6225659598825113,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,111.95
2.2844130638651183,1.4587816991979567,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,41.95
-0.43774920386247823,1.4178356340268181,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,84.8
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.25
-0.43774920386247823,1.4997277643690954,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,95.65
-0.43774920386247823,1.1312131778288477,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,89.9
-0.43774920386247823,-1.202712536926054,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,88.35
-0.43774920386247823,1.2540513733422636,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,59.0
-0.43774920386247823,1.5816198947113727,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,91.25
-0.43774920386247823,0.10756154855038198,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,1.663142441509044,85.95
-0.43774920386247823,0.06661548337924335,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,70.0
-0.43774920386247823,0.8445907216308772,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,69.7
-0.43774920386247823,-0.6294676245301133,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,34.4
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,60.0
-0.43774920386247823,0.9674289171442931,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,80.9
-0.43774920386247823,-1.0389282762414995,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,1.663142441509044,49.75
-0.43774920386247823,1.4178356340268181,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,111.3
-0.43774920386247823,-0.8751440155569451,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,60.9
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.25
-0.43774920386247823,-1.2436586020971927,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,24.85
-0.43774920386247823,1.4997277643690954,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,105.35
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.95
-0.43774920386247823,-0.4656833638455588,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,90.05
2.2844130638651183,1.6225659598825113,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,97.25
2.2844130638651183,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,84.05
-0.43774920386247823,1.0083749823154318,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.75
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.55
-0.43774920386247823,-1.1617664717549154,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,80.6
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.4
-0.43774920386247823,-0.9570361458992224,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,76.85
-0.43774920386247823,1.5816198947113727,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,111.3
-0.43774920386247823,-0.7932518852146678,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,18.8
-0.43774920386247823,0.7217525261174614,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,44.8
2.2844130638651183,-0.9160900807280837,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,89.8
